;Date;key_Store_Dept;pred;p_20;p_80
204;2012-11-30;10_33;11574.732;8525.062;15401.52
205;2012-12-07;10_33;11983.1;7822.634;14756.776
206;2012-12-14;10_33;12133.879;8404.12;15150.015
207;2012-12-21;10_33;10794.938;7923.8193;13716.44
208;2012-11-02;10_34;41418.184;36576.156;45956.96
209;2012-11-09;10_34;40390.71;35065.77;45532.83
210;2012-11-16;10_34;40976.164;35559.574;45198.08
211;2012-11-23;10_34;40268.29;33923.617;46761.023
212;2012-11-30;10_34;38769.8;32576.242;47079.684
213;2012-12-07;10_34;39741.734;33407.348;45968.234
214;2012-12-14;10_34;39589.594;32567.17;45649.61
215;2012-12-21;10_34;39204.3;30404.717;45975.543
216;2012-11-02;10_35;7371.226;6065.379;8937.938
217;2012-11-09;10_35;7111.145;5696.707;8742.755
218;2012-11-16;10_35;7014.9233;5420.9194;9099.189
219;2012-11-23;10_35;6735.572;5244.651;8758.728
220;2012-11-30;10_35;6462.413;4625.979;8223.452
221;2012-12-07;10_35;6491.497;4413.383;8251.317
222;2012-12-14;10_35;6149.3833;4001.2913;8445.838
223;2012-12-21;10_35;6261.0933;4050.8635;8564.075
224;2012-11-02;10_36;1045.2201;694.01227;1396.5009
225;2012-11-09;10_36;965.2266;620.12787;1367.6886
226;2012-11-16;10_36;613.24255;392.33398;1123.2244
227;2012-11-23;10_36;751.7768;177.8977;1291.866
228;2012-11-30;10_36;757.1316;293.03217;1183.7417
229;2012-12-07;10_36;499.8781;49.182476;929.92126
230;2012-12-14;10_36;503.8443;78.52393;900.8139
231;2012-12-21;10_36;402.36136;103.80684;934.8412
232;2012-11-02;10_37;4414.022;3242.5198;5420.641
233;2012-11-09;10_37;4371.645;3115.1633;5345.1396
234;2012-11-16;10_37;4393.3506;3002.715;5217.974
235;2012-11-23;10_37;3881.4863;2581.9692;4883.7734
236;2012-11-30;10_37;3771.4307;2095.253;5034.3643
237;2012-12-07;10_37;3811.3406;2211.8623;5391.332
238;2012-12-14;10_37;3929.942;2600.4854;5008.92
239;2012-12-21;10_37;3392.3984;1881.9116;4739.2075
240;2012-11-02;10_38;92720.08;80885.05;101262.54
241;2012-11-09;10_38;93956.98;81424.67;104109.914
242;2012-11-16;10_38;90675.32;81496.35;99260.5
243;2012-11-23;10_38;89792.77;79100.266;102938.19
244;2012-11-30;10_38;86281.4;74924.04;101038.375
245;2012-12-07;10_38;90504.38;79326.13;102004.25
246;2012-12-14;10_38;89278.09;75341.17;99378.9
247;2012-12-21;10_38;87971.0;76046.836;101478.59
248;2012-11-02;10_4;50461.0;45473.54;55824.086
249;2012-11-09;10_4;50592.785;46203.574;57577.082
250;2012-11-16;10_4;51171.79;44283.574;58396.03
251;2012-11-23;10_4;48554.52;43843.625;56657.74
252;2012-11-30;10_4;48507.934;40168.3;57961.727
253;2012-12-07;10_4;48865.73;38672.71;58691.5
254;2012-12-14;10_4;47791.926;38825.08;56947.15
255;2012-12-21;10_4;47979.47;37398.875;56567.28
256;2012-11-02;10_40;103973.25;94133.13;114030.28
257;2012-11-09;10_40;103915.19;92338.87;117463.02
258;2012-11-16;10_40;103761.39;89227.58;116113.66
259;2012-11-23;10_40;103219.88;88579.33;116149.76
260;2012-11-30;10_40;103818.21;89281.75;118090.68
261;2012-12-07;10_40;106030.08;92498.58;121254.66
262;2012-12-14;10_40;106013.33;91286.78;122097.484
263;2012-12-21;10_40;107559.31;87547.88;118355.22
264;2012-11-02;10_41;19918.162;18196.043;21699.285
265;2012-11-09;10_41;19782.021;17793.611;21847.504
266;2012-11-16;10_41;19851.883;16891.777;23299.48
267;2012-11-23;10_41;19734.082;16248.18;24289.416
268;2012-11-30;10_41;19355.316;15579.924;24740.982
269;2012-12-07;10_41;19240.094;14430.774;25176.756
270;2012-12-14;10_41;18770.557;13520.608;24285.729
271;2012-12-21;10_41;18547.148;13811.29;22891.723
272;2012-11-02;10_42;13225.475;10811.68;15661.803
273;2012-11-09;10_42;13718.843;11498.956;15999.551
274;2012-11-16;10_42;12842.202;10890.034;15831.688
275;2012-11-23;10_42;12787.839;10293.947;15743.953
276;2012-11-30;10_42;12775.089;9822.861;15541.029
277;2012-12-07;10_42;12224.737;9072.345;15126.547
278;2012-12-14;10_42;12760.166;9661.122;16410.838
279;2012-12-21;10_42;12310.773;9753.76;15200.587
280;2012-11-02;10_44;11315.097;9491.358;13575.261
281;2012-11-09;10_44;11401.644;8957.274;13875.11
282;2012-11-16;10_44;11655.505;8809.528;13763.664
283;2012-11-23;10_44;10996.371;8841.483;12991.464
284;2012-11-30;10_44;10423.058;7970.7344;13228.172
285;2012-12-07;10_44;10827.487;7400.326;13900.772
286;2012-12-14;10_44;8562.299;7214.9766;12533.525
287;2012-12-21;10_44;9591.546;6707.25;12609.423
288;2012-11-02;10_45;0.0;0.0;1.5638137
289;2012-11-09;10_45;0.0;0.0;1.2577463
290;2012-11-16;10_45;0.011861643;0.0;0.5322712
291;2012-11-23;10_45;0.0;0.0;0.27591553
292;2012-11-30;10_45;0.0;0.0;0.012316036
293;2012-12-07;10_45;0.020543616;0.0;0.6209101
294;2012-12-14;10_45;0.0;0.0;0.34891596
295;2012-12-21;10_45;0.0;0.0;0.25402102
296;2012-11-02;10_46;51783.5;44853.953;57750.69
297;2012-11-09;10_46;51844.82;44080.82;60267.684
298;2012-11-16;10_46;51166.17;43134.875;60786.938
299;2012-11-23;10_46;49494.8;41714.01;59936.094
300;2012-11-30;10_46;49874.363;41378.234;56474.883
301;2012-12-07;10_46;50540.844;43302.754;58502.375
302;2012-12-14;10_46;48095.426;39944.223;56457.81
303;2012-12-21;10_46;47065.58;38853.418;56001.12
304;2012-11-02;10_47;0.36967328;0.0;6.1842737
305;2012-11-09;10_47;0.0;0.0;0.70599556
306;2012-11-16;10_47;0.2552951;0.0;1.6841888
307;2012-11-23;10_47;0.0;0.0;1.0675825
308;2012-11-30;10_47;0.1313978;0.0;2.4027636
309;2012-12-07;10_47;0.0;0.0;1.536183
310;2012-12-14;10_47;0.0;0.0;1.7554027
311;2012-12-21;10_47;0.0;0.0;0.9425952
312;2012-11-02;10_48;4678.6865;3109.6619;5330.18
313;2012-11-09;10_48;4714.8457;3648.6223;5888.3633
314;2012-11-16;10_48;4461.7305;2960.3872;5615.6177
315;2012-11-23;10_48;4343.6836;2608.051;5635.3633
316;2012-11-30;10_48;3919.8496;2532.0796;5204.1387
317;2012-12-07;10_48;4015.4531;2860.9048;5214.5483
318;2012-12-14;10_48;4177.398;2841.797;5463.065
319;2012-12-21;10_48;3936.3438;2638.5151;5252.695
320;2012-11-02;10_49;23811.455;20224.785;26615.535
321;2012-11-09;10_49;22738.908;19811.637;26393.127
322;2012-11-16;10_49;22680.738;19117.592;26023.334
323;2012-11-23;10_49;23570.598;18763.893;27653.744
324;2012-11-30;10_49;21947.47;16202.216;27293.266
325;2012-12-07;10_49;21824.387;15395.222;27196.682
326;2012-12-14;10_49;21640.873;15738.769;27553.658
327;2012-12-21;10_49;21179.06;15850.247;26982.277
328;2012-11-02;10_5;57629.184;52510.176;61852.277
329;2012-11-09;10_5;58257.145;50806.09;65562.94
330;2012-11-16;10_5;55557.844;47061.41;63695.207
331;2012-11-23;10_5;58550.066;46841.066;65897.94
332;2012-11-30;10_5;54606.05;45604.24;63846.918
333;2012-12-07;10_5;56264.24;46886.805;64360.293
334;2012-12-14;10_5;53347.914;43857.473;65333.047
335;2012-12-21;10_5;52672.8;43711.992;64775.863
336;2012-11-02;10_50;4583.7705;3629.157;5726.3623
337;2012-11-09;10_50;4902.7285;3599.399;6032.236
338;2012-11-16;10_50;4167.2007;3581.6943;6025.7236
339;2012-11-23;10_50;4330.463;3243.043;5381.3345
340;2012-11-30;10_50;4494.1025;2641.967;5596.7876
341;2012-12-07;10_50;3834.5142;1997.4899;5695.8223
342;2012-12-14;10_50;3774.1404;2114.7195;5153.959
343;2012-12-21;10_50;3527.2039;2461.4375;4961.7363
344;2012-11-02;10_51;609.05005;0.0;1516.8119
345;2012-11-09;10_51;412.3695;0.0;1492.9614
346;2012-11-16;10_51;443.42972;0.0;1281.9275
347;2012-11-23;10_51;266.7087;0.0;1147.6752
348;2012-11-30;10_51;0.0;0.0;915.8834
349;2012-12-07;10_51;0.0;0.0;877.25024
350;2012-12-14;10_51;0.0;0.0;822.50867
351;2012-12-21;10_51;0.0;0.0;460.9992
352;2012-11-02;10_52;5266.4746;4194.1143;6339.9985
353;2012-11-09;10_52;5486.573;3858.6145;6686.854
354;2012-11-16;10_52;5117.943;3792.3005;6013.5225
355;2012-11-23;10_52;4722.0234;3297.3608;6140.781
356;2012-11-30;10_52;3931.0703;2781.495;5770.9097
357;2012-12-07;10_52;4525.183;3141.5146;6370.9233
358;2012-12-14;10_52;4252.189;2867.662;5726.5063
359;2012-12-21;10_52;4346.1953;2233.3948;5534.402
360;2012-11-02;10_54;36.370445;1.1857661;63.62373
361;2012-11-09;10_54;32.693798;0.0;69.37935
362;2012-11-16;10_54;24.969872;0.0;57.78166
363;2012-11-23;10_54;29.455986;0.0;55.778477
364;2012-11-30;10_54;21.11277;0.0;47.313633
365;2012-12-07;10_54;15.373221;0.0;46.020325
366;2012-12-14;10_54;26.857529;0.0;69.58627
367;2012-12-21;10_54;3.8997312;0.0;39.297718
368;2012-11-02;10_55;16974.393;13701.857;19510.623
369;2012-11-09;10_55;16985.67;14471.322;19363.744
370;2012-11-16;10_55;16070.124;12970.076;20228.055
371;2012-11-23;10_55;16419.084;12403.649;19668.219
372;2012-11-30;10_55;15437.789;11906.111;19056.287
373;2012-12-07;10_55;15534.915;11515.299;19695.518
374;2012-12-14;10_55;14775.829;11120.947;18196.412
375;2012-12-21;10_55;15117.957;12422.687;18758.098
376;2012-11-02;10_56;1058.5431;714.5955;1438.9417
377;2012-11-09;10_56;1021.60156;618.43085;1493.1842
378;2012-11-16;10_56;1021.1013;643.60333;1501.187
379;2012-11-23;10_56;960.5425;509.09595;1496.3177
380;2012-11-30;10_56;644.3176;362.80307;1470.1868
381;2012-12-07;10_56;776.8613;284.35587;1304.7834
382;2012-12-14;10_56;833.4895;382.0491;1224.4491
383;2012-12-21;10_56;833.51776;312.45737;1168.6342
384;2012-11-02;10_58;4214.1885;2893.3625;5431.8394
385;2012-11-09;10_58;4170.862;3095.2068;5209.948
386;2012-11-16;10_58;4677.71;3157.943;6175.5215
387;2012-11-23;10_58;4479.9155;2998.808;5599.4214
388;2012-11-30;10_58;4192.411;2884.1355;5763.089
389;2012-12-07;10_58;4353.2354;2735.213;6032.1914
390;2012-12-14;10_58;4148.7515;2425.8936;6341.114
391;2012-12-21;10_58;4078.405;2525.048;5915.347
392;2012-11-02;10_59;321.11203;156.4936;425.40527
393;2012-11-09;10_59;283.90375;121.6675;443.134
394;2012-11-16;10_59;236.74199;81.785866;418.25195
395;2012-11-23;10_59;257.55582;57.082638;378.57983
396;2012-11-30;10_59;215.23822;17.957886;388.2212
397;2012-12-07;10_59;212.11386;55.742603;340.00958
398;2012-12-14;10_59;199.17189;11.19279;315.85794
399;2012-12-21;10_59;188.49625;36.59113;343.32672
400;2012-11-02;10_6;8497.372;7224.2725;10001.227
401;2012-11-09;10_6;8360.971;5985.0176;10332.961
402;2012-11-16;10_6;7969.1255;6079.9736;10057.737
403;2012-11-23;10_6;8037.8843;6095.354;10752.04
404;2012-11-30;10_6;6816.014;5296.048;9394.35
405;2012-12-07;10_6;7207.9688;4834.44;9888.995
406;2012-12-14;10_6;7483.389;5128.6274;9622.042
407;2012-12-21;10_6;6768.176;4983.85;9017.543
408;2012-11-02;10_60;524.6799;253.11882;734.2761
409;2012-11-09;10_60;469.97437;224.42116;765.6449
410;2012-11-16;10_60;477.8046;218.65686;746.1945
411;2012-11-23;10_60;379.00497;147.37625;645.3745
412;2012-11-30;10_60;381.2091;113.65402;671.25104
413;2012-12-07;10_60;369.38126;85.52984;621.7508
414;2012-12-14;10_60;350.5476;87.47216;584.3801
415;2012-12-21;10_60;363.2942;77.40429;588.61176
416;2012-11-02;10_67;12199.465;10768.699;14294.764
417;2012-11-09;10_67;12576.388;10310.706;14653.692
418;2012-11-16;10_67;12624.307;9933.742;14573.018
419;2012-11-23;10_67;12692.447;9383.585;15725.533
420;2012-11-30;10_67;12305.595;8845.088;15346.475
421;2012-12-07;10_67;12622.474;9402.204;15395.719
422;2012-12-14;10_67;12108.872;9047.269;14391.778
423;2012-12-21;10_67;12129.464;8783.593;15428.108
424;2012-11-02;10_7;59650.406;52631.62;64153.04
425;2012-11-09;10_7;57783.137;48226.305;68755.43
426;2012-11-16;10_7;57498.24;50324.312;65901.83
427;2012-11-23;10_7;57603.29;45849.555;67169.91
428;2012-11-30;10_7;55955.445;46583.16;67092.14
429;2012-12-07;10_7;55797.844;46113.375;65503.344
430;2012-12-14;10_7;53568.73;44784.04;62357.426
431;2012-12-21;10_7;54902.004;43246.617;64622.68
432;2012-11-02;10_71;13277.277;11672.607;15225.877
433;2012-11-09;10_71;13501.673;11164.232;15658.717
434;2012-11-16;10_71;14065.673;11754.345;16290.699
435;2012-11-23;10_71;13499.849;10945.828;16209.983
436;2012-11-30;10_71;13630.393;11105.623;15921.116
437;2012-12-07;10_71;14340.798;10773.71;16420.334
438;2012-12-14;10_71;13672.184;10650.042;17217.57
439;2012-12-21;10_71;13923.457;10743.348;17378.33
440;2012-11-02;10_72;126486.08;118688.65;137361.83
441;2012-11-09;10_72;124199.59;111592.47;138182.9
442;2012-11-16;10_72;123918.62;107080.6;138219.02
443;2012-11-23;10_72;125093.08;102146.98;142728.7
444;2012-11-30;10_72;122656.09;107489.71;139259.83
445;2012-12-07;10_72;126928.78;106370.95;144411.84
446;2012-12-14;10_72;122164.29;107374.9;143864.64
447;2012-12-21;10_72;119663.15;98555.445;143550.19
448;2012-11-02;10_74;39663.59;34015.914;42982.535
449;2012-11-09;10_74;38630.824;32965.65;42483.94
450;2012-11-16;10_74;38816.992;33877.418;44047.984
451;2012-11-23;10_74;35855.85;31971.328;45380.273
452;2012-11-30;10_74;36023.33;29115.096;42837.55
453;2012-12-07;10_74;36983.78;31183.82;44887.86
454;2012-12-14;10_74;34812.094;27983.19;42605.02
455;2012-12-21;10_74;34199.957;28076.205;41133.492
456;2012-11-02;10_77;719.89655;0.0;1562.7523
457;2012-11-09;10_77;840.49414;37.546284;1650.2722
458;2012-11-16;10_77;643.40656;0.0;1466.9736
459;2012-11-23;10_77;650.191;0.0;1551.9847
460;2012-11-30;10_77;484.0717;0.0;1083.7716
461;2012-12-07;10_77;489.06247;0.0;1384.0574
462;2012-12-14;10_77;239.68;0.0;1146.4136
463;2012-12-21;10_77;173.61945;0.0;1003.8185
464;2012-11-02;10_78;735.84155;0.0;1931.8629
465;2012-11-09;10_78;634.0282;0.0;1575.263
466;2012-11-16;10_78;680.7807;0.0;1910.4066
467;2012-11-23;10_78;615.9396;0.0;1694.1152
468;2012-11-30;10_78;201.78813;0.0;1482.2723
469;2012-12-07;10_78;255.17117;0.0;1719.631
470;2012-12-14;10_78;44.616154;0.0;1066.9557
471;2012-12-21;10_78;0.0;0.0;933.7654
472;2012-11-02;10_79;36882.18;32446.635;41197.89
473;2012-11-09;10_79;35402.71;32450.15;41925.75
474;2012-11-16;10_79;36221.516;32285.64;41571.625
475;2012-11-23;10_79;35694.047;30275.096;41494.246
476;2012-11-30;10_79;34538.46;29165.143;42604.633
477;2012-12-07;10_79;36181.67;28272.76;42713.53
478;2012-12-14;10_79;35773.31;29390.803;42806.758
479;2012-12-21;10_79;34115.53;26992.715;43616.234
480;2012-11-02;10_8;95719.1;84404.52;106076.94
481;2012-11-09;10_8;94574.37;85731.52;105227.65
482;2012-11-16;10_8;96569.26;83044.31;109623.125
483;2012-11-23;10_8;95914.69;79631.13;108469.86
484;2012-11-30;10_8;92800.32;80229.95;107363.19
485;2012-12-07;10_8;97338.97;80248.84;113927.01
486;2012-12-14;10_8;94110.26;76350.02;113895.92
487;2012-12-21;10_8;91937.57;76487.164;104645.28
488;2012-11-02;10_80;295.20566;204.59807;358.97952
489;2012-11-09;10_80;293.1628;163.05872;407.0506
490;2012-11-16;10_80;254.84991;108.47127;401.71014
491;2012-11-23;10_80;210.33824;48.030262;302.71988
