;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
117;2012-10-12;10_23;52950.62;47611.258;57576.973;55403.73;0.9557230472564697
118;2012-10-19;10_23;51251.11;46086.285;53762.164;58628.76;0.8741632699966431
119;2012-10-26;10_23;50461.977;44975.99;56915.76;59735.58;0.8447558283805847
120;2012-09-07;10_24;9035.486;7901.151;10124.243;10188.77;0.8868083953857422
121;2012-09-14;10_24;7245.5186;5598.3984;8803.287;8960.9;0.808570384979248
122;2012-09-21;10_24;7510.5967;6501.146;8763.82;8823.04;0.8512481451034546
123;2012-09-28;10_24;7448.6187;6577.1274;8634.242;10544.86;0.7063742876052856
124;2012-10-05;10_24;9558.169;7846.3315;11300.723;10320.73;0.9261136054992676
125;2012-10-12;10_24;9632.312;8041.502;11553.612;13014.21;0.740138053894043
126;2012-10-19;10_24;9290.012;7818.381;10972.84;15063.33;0.616730272769928
127;2012-10-26;10_24;10721.438;8571.766;12688.549;14343.91;0.7474557757377625
128;2012-09-07;10_25;16897.693;14936.06;18146.064;16666.81;0.9861471652984619
129;2012-09-14;10_25;16394.94;15003.601;18240.951;17695.63;0.9264964461326599
130;2012-09-21;10_25;16238.854;13926.24;18210.773;16647.97;0.9754254221916199
131;2012-09-28;10_25;16251.117;14151.482;18369.703;17564.13;0.9252445697784424
132;2012-10-05;10_25;17295.34;15090.002;19654.36;18826.8;0.918655276298523
133;2012-10-12;10_25;18195.39;15845.893;20383.021;19104.16;0.952430784702301
134;2012-10-19;10_25;17465.496;15146.3;19427.65;19799.74;0.8821073174476624
135;2012-10-26;10_25;17102.02;14936.155;19238.555;19972.18;0.8562921285629272
136;2012-09-07;10_26;13399.421;12409.57;14422.315;12079.03;0.8906873464584351
137;2012-09-14;10_26;13009.678;11256.351;14539.103;14357.52;0.9061229228973389
138;2012-09-21;10_26;13122.942;11719.598;14483.273;14145.96;0.9276812672615051
139;2012-09-28;10_26;12831.298;11192.486;14627.791;14895.88;0.8613991141319275
140;2012-10-05;10_26;15688.474;13598.383;17821.19;16138.32;0.9721255302429199
141;2012-10-12;10_26;16001.281;13489.994;17898.805;17784.07;0.8997535705566406
142;2012-10-19;10_26;15037.929;13488.521;17022.088;19797.67;0.7595807313919067
143;2012-10-26;10_26;15729.963;13523.374;17023.336;19104.2;0.823377251625061
144;2012-09-07;10_27;3433.005;3021.1257;3917.5693;3045.22;0.872657835483551
145;2012-09-14;10_27;3294.3135;2845.7673;3832.9282;3253.31;0.9873964190483093
146;2012-09-21;10_27;3146.9304;2695.0457;3716.9473;3615.05;0.8705081343650818
147;2012-09-28;10_27;2861.5554;2341.7075;3408.539;3454.63;0.8283247351646423
148;2012-10-05;10_27;3505.3738;2825.8552;3876.1858;3679.81;0.9525963664054871
149;2012-10-12;10_27;3471.8496;2892.866;4036.8042;3577.71;0.9704111218452454
150;2012-10-19;10_27;3190.3105;2608.0576;3838.7478;4211.05;0.7576045989990234
151;2012-10-26;10_27;3269.1821;2791.7046;4049.7222;4319.35;0.7568689584732056
152;2012-09-07;10_28;755.9903;593.6878;898.30054;738.85;0.976801335811615
153;2012-09-14;10_28;809.54236;598.389;991.43976;800.73;0.9889945983886719
154;2012-09-21;10_28;778.86237;561.6552;995.1487;854.68;0.911291241645813
155;2012-09-28;10_28;567.38635;527.70575;948.95026;979.56;0.5792257189750671
156;2012-10-05;10_28;911.8117;680.843;1134.1206;1023.42;0.8909457921981812
157;2012-10-12;10_28;941.4199;633.4243;1215.7717;981.58;0.9590862989425659
158;2012-10-19;10_28;926.09076;618.5643;1314.8588;1118.61;0.8278942108154297
159;2012-10-26;10_28;1040.8704;701.9982;1484.6045;1658.31;0.6276693344116211
160;2012-09-07;10_29;14173.832;13029.232;15561.562;13782.6;0.9716140031814575
161;2012-09-14;10_29;13530.09;12269.063;15268.074;13376.98;0.9885542392730713
162;2012-09-21;10_29;13045.17;11581.17;14766.168;14053.52;0.9282492995262146
163;2012-09-28;10_29;12958.559;11345.489;14474.675;14184.36;0.9135807752609253
164;2012-10-05;10_29;13672.224;12068.591;15181.845;14580.01;0.9377376437187195
165;2012-10-12;10_29;13327.236;11792.611;14860.995;13395.68;0.9948906302452087
166;2012-10-19;10_29;12692.991;10951.856;14899.119;12892.74;0.9845068454742432
167;2012-10-26;10_29;13090.401;10917.591;14777.042;14338.8;0.9129356145858765
168;2012-09-07;10_3;33694.188;29334.033;38875.79;24926.2;0.6482420563697815
169;2012-09-14;10_3;27355.545;23560.852;32120.938;21548.87;0.730534553527832
170;2012-09-21;10_3;24146.312;20379.059;27633.863;21625.71;0.8834441900253296
171;2012-09-28;10_3;23533.69;19380.992;26712.008;19867.34;0.8154584169387817
172;2012-10-05;10_3;23070.703;19841.676;26394.285;20037.57;0.8486276865005493
173;2012-10-12;10_3;22091.71;18618.064;26555.53;19082.68;0.8423160910606384
174;2012-10-19;10_3;18499.273;15554.662;22727.102;19960.47;0.926795482635498
175;2012-10-26;10_3;17429.383;12594.69;21043.18;20447.3;0.8524050712585449
176;2012-09-07;10_30;8937.027;7965.9917;9802.793;9123.44;0.9795676469802856
177;2012-09-14;10_30;8764.815;7631.486;9820.664;7906.78;0.8914810419082642
178;2012-09-21;10_30;8765.8545;8113.3433;10092.012;9002.5;0.9737133383750916
179;2012-09-28;10_30;8038.069;6909.921;9447.509;8294.96;0.9690304398536682
180;2012-10-05;10_30;8989.678;7806.5576;10142.721;9186.27;0.9785993695259094
181;2012-10-12;10_30;8457.867;7050.669;9625.39;8614.94;0.9817673563957214
182;2012-10-19;10_30;8802.99;7810.334;10110.276;8533.1;0.9683713316917419
183;2012-10-26;10_30;8555.888;7439.6055;9844.004;9111.61;0.9390093684196472
184;2012-09-07;10_31;5064.7754;4383.9785;6037.5254;4729.76;0.9291685819625854
185;2012-09-14;10_31;4620.064;4019.347;5409.614;5027.94;0.9188781380653381
186;2012-09-21;10_31;4087.3418;3547.021;4743.9697;4054.19;0.9918228387832642
187;2012-09-28;10_31;3802.1738;3224.8398;4477.3003;4351.37;0.8737877607345581
188;2012-10-05;10_31;3967.2068;3303.5544;4662.2896;4636.61;0.8556265830993652
189;2012-10-12;10_31;3673.3206;2952.0974;4337.7324;3769.07;0.9745959639549255
190;2012-10-19;10_31;3610.786;2829.46;4386.687;3540.28;0.9800846576690674
191;2012-10-26;10_31;3367.316;2400.5862;4257.6543;3956.53;0.8510780334472656
192;2012-09-07;10_32;15122.128;13589.581;16392.215;16686.45;0.9062520265579224
193;2012-09-14;10_32;14742.223;13564.789;15927.518;19154.02;0.7696673274040222
194;2012-09-21;10_32;14588.546;13380.408;16175.578;15634.12;0.9331222772598267
195;2012-09-28;10_32;14437.83;12676.413;15630.768;18238.05;0.7916322946548462
196;2012-10-05;10_32;15850.759;14407.357;17186.92;19495.35;0.81305330991745
197;2012-10-12;10_32;15184.237;13633.465;16919.076;16021.57;0.9477371573448181
198;2012-10-19;10_32;14968.231;13233.689;16563.043;14967.02;0.999919056892395
199;2012-10-26;10_32;15269.468;13386.845;17568.324;18693.86;0.8168172836303711
200;2012-09-07;10_33;9763.653;8698.073;11166.579;8642.33;0.8702521920204163
201;2012-09-14;10_33;9173.827;7681.841;10662.607;9171.25;0.9997190237045288
202;2012-09-21;10_33;9170.475;7873.688;10425.441;8877.39;0.9669852256774902
203;2012-09-28;10_33;9079.167;7648.4326;10948.639;10679.3;0.8501650094985962
204;2012-10-05;10_33;10348.117;9098.728;11662.253;9798.04;0.9438584446907043
205;2012-10-12;10_33;10450.724;8682.19;12036.902;12000.12;0.870884895324707
206;2012-10-19;10_33;10652.666;8682.103;12179.504;14465.38;0.7364249229431152
207;2012-10-26;10_33;11423.447;9855.366;12958.649;13632.53;0.8379549980163574
208;2012-09-07;10_34;34938.344;32231.758;38461.63;34093.95;0.9752333164215088
209;2012-09-14;10_34;33277.49;29261.807;37984.656;34942.82;0.9523411989212036
210;2012-09-21;10_34;32813.953;29349.314;36106.387;34051.94;0.9636441469192505
211;2012-09-28;10_34;32575.676;29773.84;35506.676;31800.24;0.9756154417991638
212;2012-10-05;10_34;33666.24;30456.033;37477.71;34984.12;0.962329089641571
213;2012-10-12;10_34;33567.08;30036.225;37390.734;37214.03;0.9020006060600281
214;2012-10-19;10_34;34084.906;30590.98;37438.496;39109.96;0.8715146780014038
215;2012-10-26;10_34;33816.75;29802.498;37971.844;38454.92;0.8793867826461792
216;2012-09-07;10_35;7186.014;6293.915;8282.083;6575.69;0.9071847796440125
217;2012-09-14;10_35;7304.477;6390.7705;8247.384;7316.08;0.9984140396118164
218;2012-09-21;10_35;6808.689;5867.4854;7686.6597;6294.84;0.9183697700500488
219;2012-09-28;10_35;7090.4243;5987.415;8062.668;5489.41;0.7083449363708496
220;2012-10-05;10_35;7087.442;6112.7485;8264.963;6644.25;0.9332969188690186
221;2012-10-12;10_35;6926.994;5659.988;8104.1934;6554.21;0.943122923374176
222;2012-10-19;10_35;7041.3506;5946.8477;7953.9683;7242.79;0.9721875786781311
223;2012-10-26;10_35;6665.246;5762.6226;7800.971;6156.67;0.9173942804336548
224;2012-09-07;10_36;2291.8943;2005.6868;2524.5642;1226.52;0.13138455152511597
225;2012-09-14;10_36;2179.14;1827.6139;2438.733;533.44;-2.0850703716278076
226;2012-09-21;10_36;1954.7667;1564.1261;2280.024;333.72;-3.8575053215026855
227;2012-09-28;10_36;1842.5437;1531.5647;2219.1514;389.6;-2.7293217182159424
228;2012-10-05;10_36;1937.189;1600.294;2288.8198;754.8;-0.566493034362793
229;2012-10-12;10_36;2256.4734;1648.2279;2511.835;611.08;-1.692598819732666
230;2012-10-19;10_36;1940.24;1368.4648;2490.125;788.54;-0.4605473279953003
231;2012-10-26;10_36;1883.6707;1384.8955;2512.8557;1311.16;0.5633556842803955
232;2012-09-07;10_37;3542.8345;3236.5989;4157.7886;3537.66;0.9985373020172119
233;2012-09-14;10_37;3443.3418;3066.0015;3913.712;3745.43;0.9193449020385742
234;2012-09-21;10_37;3450.0935;2835.487;3912.1086;4064.21;0.8488965034484863
235;2012-09-28;10_37;3320.345;2771.537;3831.6465;3836.83;0.8653875589370728
236;2012-10-05;10_37;3560.836;2946.451;4034.0632;3977.13;0.8953280448913574
237;2012-10-12;10_37;3272.0825;2660.711;3883.288;4172.08;0.7842808365821838
238;2012-10-19;10_37;3495.4163;2918.1133;4011.359;4135.98;0.8451240658760071
239;2012-10-26;10_37;3291.0996;2772.4465;3767.171;3850.57;0.8547044992446899
240;2012-09-07;10_38;76310.06;70463.92;81563.02;77247.83;0.9878603219985962
241;2012-09-14;10_38;76035.56;68744.23;83536.04;87518.64;0.8687927722930908
242;2012-09-21;10_38;73257.414;67903.414;79590.89;88964.54;0.8234450817108154
243;2012-09-28;10_38;73326.84;66697.94;79446.086;85036.81;0.8622952699661255
244;2012-10-05;10_38;75492.984;68394.38;81842.46;81722.12;0.9237766265869141
245;2012-10-12;10_38;74446.125;67534.46;82534.02;96191.28;0.7739384174346924
246;2012-10-19;10_38;70979.06;63209.32;80003.76;86841.22;0.81734299659729
247;2012-10-26;10_38;71603.56;63302.016;81303.71;76447.65;0.9366352558135986
248;2012-09-07;10_4;45140.215;41366.598;48468.266;48804.35;0.9249219298362732
249;2012-09-14;10_4;43684.55;39666.66;48129.46;45407.66;0.9620524644851685
250;2012-09-21;10_4;42480.13;39171.715;45874.62;46075.05;0.9219768047332764
251;2012-09-28;10_4;42041.04;38285.676;45684.09;42838.68;0.9813803434371948
252;2012-10-05;10_4;43329.824;38537.043;47238.38;47647.51;0.909382700920105
253;2012-10-12;10_4;43459.746;39943.934;48022.734;43968.08;0.988438606262207
254;2012-10-19;10_4;42608.4;38534.156;46060.336;44762.46;0.9518779516220093
255;2012-10-26;10_4;41822.67;37257.113;45998.258;44849.91;0.9325029253959656
256;2012-09-07;10_40;89266.55;85646.516;99280.88;97251.53;0.9178934693336487
257;2012-09-14;10_40;89004.74;84858.555;94935.82;95464.9;0.932329535484314
258;2012-09-21;10_40;86977.84;81818.555;92676.29;91925.86;0.9461738467216492
259;2012-09-28;10_40;83216.22;77921.83;90181.24;94653.7;0.8791649341583252
260;2012-10-05;10_40;87699.21;80673.016;95074.78;98848.77;0.8872058391571045
261;2012-10-12;10_40;85496.02;77523.76;93676.12;97283.41;0.87883460521698
262;2012-10-19;10_40;85469.94;76777.73;91883.5;94644.66;0.9030613899230957
263;2012-10-26;10_40;84329.74;77756.484;91786.18;95015.0;0.8875413537025452
264;2012-09-07;10_41;16261.488;14490.08;17443.395;24427.27;0.66571044921875
265;2012-09-14;10_41;15954.535;13924.92;18294.941;23868.95;0.6684222221374512
266;2012-09-21;10_41;16031.821;14301.068;18862.336;20882.86;0.7677024006843567
267;2012-09-28;10_41;13963.957;11803.808;16786.281;19072.88;0.7321367263793945
268;2012-10-05;10_41;14569.625;11892.4;17137.924;19047.59;0.7649064660072327
269;2012-10-12;10_41;13759.9375;11769.809;16349.314;13713.4;0.9966064691543579
270;2012-10-19;10_41;13565.278;11640.696;15365.543;17263.51;0.7857775688171387
271;2012-10-26;10_41;12507.765;10468.323;14105.221;17583.84;0.7113215923309326
272;2012-09-07;10_42;11608.731;10255.131;12670.67;12802.9;0.9067267179489136
273;2012-09-14;10_42;11510.973;10015.511;12641.107;12019.99;0.9576523900032043
274;2012-09-21;10_42;10985.088;9276.839;12286.713;11424.25;0.9615587592124939
275;2012-09-28;10_42;10448.742;9072.122;11885.915;10839.98;0.9639078378677368
276;2012-10-05;10_42;10993.767;9353.041;12752.704;12109.32;0.9078764319419861
277;2012-10-12;10_42;10848.521;9308.463;12055.244;11816.73;0.9180645942687988
278;2012-10-19;10_42;10306.653;9007.26;11633.812;12286.06;0.8388900756835938
279;2012-10-26;10_42;9838.852;8788.572;11343.927;12047.34;0.8166824579238892
280;2012-09-07;10_44;7983.666;7105.559;8684.17;8660.99;0.9217959642410278
281;2012-09-14;10_44;8038.8936;7367.8647;8836.713;9782.57;0.8217567801475525
282;2012-09-21;10_44;8093.9077;7027.3564;8697.759;8931.74;0.9061960577964783
283;2012-09-28;10_44;7871.2163;6686.1685;8830.565;9307.28;0.8457052707672119
284;2012-10-05;10_44;7912.727;6752.362;9115.084;9281.77;0.8525019884109497
285;2012-10-12;10_44;8273.342;7182.735;9332.929;9728.25;0.850445032119751
286;2012-10-19;10_44;8540.081;7272.5415;9588.237;9840.86;0.8678185343742371
287;2012-10-26;10_44;8471.82;7376.8193;9507.212;10779.14;0.7859458923339844
288;2012-09-07;10_45;1.347416;0.4230496;2.3580835;0.0;-inf
289;2012-09-14;10_45;1.5816016;0.9902946;2.1200106;0.0;-inf
290;2012-09-21;10_45;0.45715222;0.19726697;0.79323465;0.0;-inf
291;2012-09-28;10_45;0.7863454;0.66249895;0.9439724;0.0;-inf
292;2012-10-05;10_45;0.7334252;0.5815362;0.83757037;0.0;-inf
293;2012-10-12;10_45;0.28845105;0.05104174;0.42745242;10.47;0.02755028009414673
294;2012-10-19;10_45;0.0;0.0;0.24148789;0.0;
295;2012-10-26;10_45;0.74342775;0.0;2.0056343;0.0;-inf
296;2012-09-07;10_46;45476.94;42459.98;49087.367;46935.66;0.968920886516571
297;2012-09-14;10_46;46461.8;42499.496;49437.723;43916.33;0.9420381188392639
298;2012-09-21;10_46;44903.79;41098.01;48951.85;46056.29;0.9749763011932373
299;2012-09-28;10_46;42537.33;38390.934;46642.793;45796.01;0.9288434982299805
300;2012-10-05;10_46;44934.02;40103.69;50013.504;48404.31;0.9283062219619751
301;2012-10-12;10_46;44359.926;40946.492;49568.11;45384.81;0.9774179458618164
302;2012-10-19;10_46;45025.97;39846.258;49322.08;46611.46;0.9659849405288696
303;2012-10-26;10_46;45930.42;39833.89;50515.566;48375.09;0.9494643211364746
304;2012-09-07;10_47;0.0;0.0;9.08039;0.0;
305;2012-09-14;10_47;0.0;0.0;3.003348;0.0;
306;2012-09-21;10_47;0.0;0.0;6.56097;0.0;
307;2012-09-28;10_47;0.0;0.0;0.4136954;0.0;
308;2012-10-05;10_47;0.0;0.0;4.683092;55.0;0.0
309;2012-10-12;10_47;0.2590437;0.0;12.177628;0.0;-inf
310;2012-10-19;10_47;0.0;0.0;15.268099;0.0;
311;2012-10-26;10_47;0.0;0.0;3.0740972;0.0;
312;2012-09-07;10_48;3009.6304;2648.0938;3410.5417;5554.0;0.5418851971626282
313;2012-09-14;10_48;2665.954;2067.4897;3083.7332;2300.0;0.8408895134925842
314;2012-09-21;10_48;2485.2039;1910.9808;3091.0051;1261.0;0.02918010950088501
315;2012-09-28;10_48;2335.3125;1670.0681;3003.2148;5011.0;0.46603721380233765
316;2012-10-05;10_48;3231.8167;2633.5652;3614.6626;5890.0;0.5486955642700195
317;2012-10-12;10_48;2492.9094;1796.9087;3130.109;5005.0;0.49808382987976074
318;2012-10-19;10_48;2397.7932;1744.8568;3050.6494;6184.0;0.38774144649505615
319;2012-10-26;10_48;2280.293;1705.316;2821.488;2865.0;0.7959137558937073
320;2012-09-07;10_49;19129.283;17375.31;20819.918;19908.96;0.9608378410339355
321;2012-09-14;10_49;18707.72;16746.748;20418.268;18001.98;0.9607965350151062
322;2012-09-21;10_49;18067.738;15797.933;20175.592;17902.74;0.9907836318016052
323;2012-09-28;10_49;18184.045;16152.927;19349.191;21066.9;0.8631570935249329
324;2012-10-05;10_49;18653.49;17071.809;20961.064;19040.45;0.9796770215034485
325;2012-10-12;10_49;17052.912;14847.022;19203.072;20224.08;0.8431984186172485
326;2012-10-19;10_49;16590.633;14506.533;18679.69;22268.32;0.7450329661369324
327;2012-10-26;10_49;17514.107;14430.882;19697.363;20601.66;0.8501308560371399
328;2012-09-07;10_5;40156.254;36908.723;43015.12;36708.3;0.9060715436935425
329;2012-09-14;10_5;41482.2;37818.477;45434.086;42269.57;0.9813726544380188
330;2012-09-21;10_5;40751.703;36256.1;43642.9;38609.11;0.944505512714386
